103937,1
103938,1
103939,0
103940,1
103941,0
103942,0
103943,0
103934,0
103944,0
104069,1
104070,0
104074,0
104077,0
104079,1
104083,0
99447,1
104084,1
104085,1
104034,0
99539,1
99540,1
99560,0
99631,0
103787,0
103788,1
103789,0
103790,0
103791,0
103792,1
103793,0
103794,0
103795,1
103796,0
103797,0
103798,0
103799,0
103800,1
99574,0
99565,0
99564,0
99563,0
99562,0
99561,0
99637,1
99282,0
100356,0
100358,0
101279,1
101278,1
101277,1
101276,1
101275,1
101274,1
101273,1
101272,1
101248,1
101280,1
101247,1
101245,1
101244,1
101243,1
101241,0
101854,0
101855,0
101856,0
101857,0
101858,1
101246,1
101281,0
101282,0
101806,0
101790,0
101791,0
101792,0
101793,0
101318,0
101794,0
101316,0
101315,0
101314,0
101313,0
101312,0
101795,0
101796,0
101797,0
101798,0
101799,0
101801,0
101802,0
101803,0
101804,0
101805,0
101859,1
101789,0
101860,0
101998,0
102152,0
102153,1
102154,0
102155,0
102156,1
102157,1
101047,0
101045,0
102158,1
102151,0
102174,0
100987,1
100982,1
100970,1
100965,1
100964,1
100963,0
100962,0
100961,0
100958,0
102175,0
102150,0
102149,0
102086,0
101999,0
102000,0
102001,0
102002,0
102003,1
102004,1
102005,0
102006,0
102007,0
102008,1
102009,0
102010,0
102011,0
102012,0
102014,0
102080,0
102081,0
102082,0
102083,1
102084,0
102085,0
101997,0
100954,1
101788,0
101786,0
101590,0
101591,1
101592,0
101593,0
101594,0
101595,0
101596,0
101597,1
101598,0
101589,1
101599,0
101675,0
101676,0
101419,0
101418,0
101677,1
101678,0
101679,0
101680,0
101681,0
101673,0
101588,1
101587,0
101490,0
101555,0
101554,0
101529,0
101528,0
101527,0
101526,0
101557,0
101558,0
101559,0
101560,0
101561,0
101508,0
101502,0
101498,0
101497,0
101496,1
101495,1
101494,0
101493,0
101585,0
101586,0
101415,1
101787,1
101414,0
101412,0
101716,1
101717,0
101718,0
101719,0
101720,0
101371,0
101370,0
101369,0
101368,0
101372,0
101367,0
101364,0
101363,0
101779,0
101780,1
101781,0
101782,0
101783,0
101784,0
101785,0
101366,0
101715,0
101714,0
101373,0
101411,0
101410,0
101682,0
101683,1
101684,0
101685,0
101687,0
101702,1
101703,1
101704,1
101705,0
101706,0
101707,0
101708,0
101709,0
101710,0
101711,0
101375,0
101712,1
101374,0
101713,1
101413,0
100357,0
100952,1
100945,1
100517,1
102672,0
102673,0
102674,1
100516,0
100515,0
100514,0
100513,0
100512,0
100518,0
100511,1
100509,1
100508,0
100506,0
100500,0
100499,0
102675,0
102677,0
102678,1
102679,1
100510,0
102671,0
100519,0
100520,0
102642,0
100582,0
100581,0
100580,1
100579,0
100578,1
100577,0
100576,0
102662,0
102663,0
100575,0
100574,0
102664,0
100573,0
100572,0
100571,0
100570,1
100569,1
100568,1
102665,0
102666,1
102680,0
102641,0
102681,0
102683,0
102792,0
102793,1
102794,0
100415,1
100412,0
100409,1
100405,1
100404,1
100403,0
102791,0
100398,0
100394,0
100390,0
100389,0
100388,0
100387,0
102849,1
102850,0
102851,0
102852,0
102848,0
102790,1
102789,0
102788,0
102684,0
102685,1
102686,0
102687,0
102688,0
102689,0
102690,0
102691,0
102692,0
102693,0
102694,0
102695,0
102750,1
102751,1
102752,0
102781,0
102783,0
102784,0
102785,0
102786,0
102787,1
102682,0
100951,1
102640,0
102588,0
102325,0
102326,0
102327,0
102328,1
102329,0
100826,0
100825,0
100824,0
100823,1
100827,0
100822,0
100820,0
100819,1
100818,0
100817,0
100816,0
100815,0
100814,0
100813,0
100812,0
100821,0
100828,1
100829,0
100830,0
100944,1
100942,1
100941,0
100940,0
100869,0
100868,0
100867,1
100866,1
100860,0
100859,0
100858,0
100857,0
102321,1
102322,0
102323,0
100835,0
102324,0
100834,1
100833,0
100832,1
100831,0
102330,1
102639,0
102331,1
102332,1
102438,0
102439,0
102440,0
102441,0
102442,0
102443,0
102471,0
102472,0
102473,1
102437,0
102474,1
102476,0
102519,0
102520,0
102580,1
102583,0
102584,0
102585,1
102586,1
102587,0
102475,0
102436,0
102435,0
102434,0
100810,0
100723,0
100722,0
100714,0
100711,0
102385,0
102386,1
102387,0
102388,0
102391,1
102392,0
102393,0
102394,0
102395,0
102396,0
102397,0
102398,1
102403,1
102431,0
102432,0
102433,0
100811,0
99281,0
99280,0
99279,0
106357,1
106451,0
106452,0
106453,0
106454,0
106455,0
106456,0
106457,0
106458,0
106356,1
106459,0
106461,0
106462,1
106463,0
106464,0
106465,0
106466,0
106467,0
106468,0
106469,1
106460,1
106355,0
106354,0
106353,0
106330,0
106331,0
106332,1
106345,0
106346,0
106347,0
106348,0
97948,0
97947,0
97946,1
97945,0
97944,0
97943,0
97942,0
97941,0
97940,0
97939,0
97938,0
97937,0
106351,1
106352,0
106470,0
106329,0
106472,0
97908,0
106617,0
106618,0
106619,0
106620,0
106621,0
106622,1
106623,0
97798,0
97797,0
106616,0
97796,0
97794,0
97793,0
97792,0
97791,0
97790,0
97789,0
97788,0
97787,0
97786,0
97795,0
106615,0
106607,0
106583,0
97907,0
97906,1
97905,0
97904,0
97903,0
97902,0
97901,0
97900,0
97899,0
97898,0
97897,0
97896,1
97895,0
97894,1
106557,0
106558,1
106559,1
106560,0
106580,0
106581,0
106582,0
97909,0
97785,1
106328,1
106309,0
106086,1
106087,0
106088,1
98124,0
98123,0
106089,0
106090,0
106091,0
106092,0
106085,0
98118,0
98116,0
98115,0
98114,0
98113,0
106093,1
106094,0
106095,0
106096,1
98112,0
98117,0
106084,1
106083,1
106042,0
98185,0
98184,0
98183,0
98182,0
98181,0
98180,0
98179,0
105967,0
105968,0
105969,0
105970,0
105971,1
105972,0
106034,1
106035,0
106036,0
106037,0
106038,0
106039,0
106040,1
106041,0
98111,0
106311,0
98110,0
98108,0
98027,0
98026,0
98025,0
98016,0
98015,0
98014,0
106213,0
106217,1
106223,0
98028,0
106224,1
106230,0
106235,0
106236,0
106239,0
98010,0
98009,0
98007,1
106266,0
106307,0
106229,0
106207,1
106200,0
106194,1
98107,0
98106,1
98105,0
106160,1
106161,0
106167,0
106168,0
106169,0
106170,0
98083,1
98082,0
98081,0
98080,0
98079,0
98078,1
106177,0
98055,0
98054,0
98053,0
106183,0
106188,0
98109,0
105966,1
97784,0
106624,0
97527,0
97526,0
97525,0
97524,0
97523,0
97522,1
97521,0
97520,0
107197,0
97528,0
107198,0
107200,0
107201,0
107202,0
107203,0
107204,0
107205,1
107206,0
97483,0
97473,0
107199,0
97529,0
97530,0
97531,0
106933,0
106934,0
106935,0
106936,1
106937,1
106938,0
106958,0
106965,1
106966,0
106967,0
106968,0
106969,0
106970,0
106971,0
107005,1
107009,0
97536,0
97535,0
97534,0
97533,1
97532,0
107207,0
106931,1
107208,0
107210,0
97353,0
97352,0
97351,1
97350,0
97349,0
97348,1
97347,1
97346,0
97345,0
97354,0
97325,0
97323,0
97322,0
97321,0
97320,0
97312,1
97311,0
97310,0
97309,0
97308,1
97324,0
97355,0
97356,0
97357,0
107211,0
107212,0
107213,0
107214,0
107215,0
107216,0
107217,0
107218,1
107219,0
107305,0
107306,0
107307,0
107308,0
107309,0
107310,0
97363,0
97362,0
97361,0
97360,0
97359,0
97358,0
107209,0
97783,0
106914,0
106912,0
97671,0
97670,0
97669,1
97668,0
97667,0
97666,0
97665,0
97663,0
97662,0
97672,0
97661,0
97659,0
97658,0
97657,0
97656,1
97655,0
97654,0
97653,0
97652,0
97651,1
97660,0
97673,0
106708,0
106707,0
106625,0
106626,0
106627,0
106628,0
106629,0
106630,0
106652,0
106653,0
106654,1
106655,0
106656,0
106657,0
106658,0
106659,0
106660,0
106661,0
106662,0
106663,1
106704,0
106705,0
106706,0
97650,0
106913,0
97649,0
97647,0
106849,0
106850,0
106851,0
106857,0
106858,0
106859,0
106860,0
106861,0
106862,0
106848,0
106863,0
106865,0
106866,0
106868,0
106869,0
106870,0
106903,1
106904,0
106905,0
106911,0
106864,0
106847,0
106846,1
106845,0
97646,0
106716,1
106719,1
106720,0
106721,0
106722,0
106729,0
106730,0
106731,0
106732,0
106733,0
106745,1
106748,0
106803,0
106804,1
106808,0
106813,0
106829,0
106830,0
106831,1
106832,1
97648,1
98186,0
98187,1
98188,0
105035,1
105036,0
105037,0
105038,1
105039,1
105149,0
105150,0
105151,0
105152,0
105034,1
105153,0
105155,0
105156,0
105157,0
105189,0
105190,0
105191,0
105192,0
105195,0
105196,0
105154,1
105030,1
105029,0
104912,1
104869,0
104870,0
104872,0
104873,0
104874,0
104879,0
104880,0
104881,0
104882,0
104883,0
104884,0
104885,0
104886,0
104887,1
104888,1
104889,1
104905,0
104906,0
104907,1
104910,0
104911,0
105197,0
104862,0
105198,0
105251,1
98796,1
98795,0
98794,1
98793,0
98792,0
98791,0
98790,0
98789,0
98788,0
98808,0
98787,0
98781,0
98780,0
98779,0
98778,0
98777,0
98776,0
98775,0
98774,0
98773,0
98782,0
98809,0
98810,0
98811,0
105252,0
105253,0
105254,0
105255,0
105256,1
105257,0
105258,1
105259,1
105261,0
98814,1
98813,1
105262,0
105263,0
105264,0
105265,0
105266,1
105267,0
105268,0
105269,0
105270,0
98812,0
105199,0
98772,0
104861,0
104859,0
99172,1
99171,0
104483,0
99170,0
104484,1
104485,0
104486,0
104495,0
99169,1
104482,0
99168,0
99166,1
104496,0
104497,0
99165,0
104499,1
104558,0
104559,1
104560,0
104561,0
99167,0
104474,1
104472,0
104471,1
99278,0
99277,0
99276,0
99275,0
99274,1
104245,0
104368,0
104369,0
104370,0
104371,1
104372,0
104373,0
104374,0
104375,0
104376,0
104465,0
104466,0
104467,0
104468,0
104469,0
104470,0
104562,1
104860,0
104563,0
104565,0
99077,0
99076,1
104748,0
99075,0
99074,0
99073,0
99072,1
104749,0
99071,1
99078,0
104751,0
99069,0
99068,1
99067,1
99066,0
99065,0
104765,0
104777,1
104854,0
104857,0
99070,0
99079,0
104744,1
99080,0
104568,1
104686,0
104687,0
104688,0
104689,1
104690,0
104691,0
104692,0
104693,1
104716,0
104717,0
99090,0
104718,0
99087,0
99086,1
99085,0
99084,0
99083,0
104721,0
99082,0
99081,0
104564,0
98771,0
98770,0
98769,0
98448,0
98447,0
98446,0
98445,0
98444,0
105706,0
98443,0
105707,0
105708,0
98449,0
105709,0
105712,0
105777,1
105778,1
105779,1
105780,1
98408,0
98407,0
98405,1
105789,1
105710,1
98450,0
105705,1
105704,0
105639,0
105640,0
105641,0
105642,0
105643,0
105644,0
98500,1
105647,1
98499,0
105648,0
105666,0
105667,0
105668,0
105669,1
105670,1
105671,0
105672,0
105673,0
105674,0
105702,0
105703,0
105790,0
105638,0
105791,0
98404,1
98271,0
98270,0
98269,0
98268,1
98267,0
98265,0
105959,1
105960,1
105961,0
98272,0
105962,0
105964,1
105965,0
98195,0
98194,0
98193,0
98192,0
98191,0
98190,0
98189,1
105963,0
98273,0
98274,0
98275,1
105793,0
105809,1
105810,1
105811,0
105812,0
105813,0
98365,0
105857,0
98363,0
98362,0
98361,0
98360,0
98359,0
98358,0
98357,0
98356,0
98355,0
98354,0
98353,0
98277,0
98276,0
105792,0
105637,0
105636,0
105624,0
105353,1
105417,0
105418,0
105419,0
105428,0
98677,0
105429,0
98674,1
98673,0
105351,1
98672,0
98670,0
98669,0
98668,0
98667,0
98666,0
98665,0
98663,0
98662,1
105475,0
98671,0
105350,0
105349,0
105348,0
105337,0
98768,0
105338,1
98767,0
98766,0
105339,1
98765,0
105340,0
105341,1
105342,1
98764,0
98763,0
98762,0
98761,0
98760,0
98759,0
105343,1
105344,0
105345,0
105346,1
105347,1
105476,0
105495,0
105496,0
105497,0
98596,0
98595,0
105501,0
105511,0
105512,0
98540,0
98539,1
98538,0
98537,0
98533,0
98532,0
98531,0
98530,1
98529,0
105587,0
98524,0
98523,0
98522,0
98521,0
105620,1
105623,0
98597,0
97306,1
98598,0
98600,0
105498,0
105499,0
105500,0
98618,0
98617,0
98616,0
98615,0
98614,0
98613,0
98612,0
98611,1
98610,0
98609,1
98608,0
98607,0
98606,0
98605,0
98604,0
98603,0
98602,0
98601,0
98599,0
95154,1
90023,1
85386,0
92562,0
92561,1
92560,1
92559,1
92558,0
92557,0
86746,0
86745,0
86744,0
88220,0
91394,0
92563,0
91395,0
85804,0
91404,1
91405,1
91406,0
91407,0
91408,0
91409,0
91410,0
91411,0
91412,1
91413,0
85803,0
86747,0
86748,0
86749,0
84647,0
89866,0
89865,0
89864,0
89863,0
89862,0
89861,1
89860,0
89859,1
89858,0
89857,0
89856,0
89855,0
89854,0
89853,0
89852,1
85791,0
85792,0
85250,1
85251,0
85252,1
85802,1
86752,0
86751,0
86750,0
91414,0
84648,0
91415,1
91427,0
90656,0
90658,0
90659,0
90660,0
90661,0
85856,0
90662,0
90663,0
87181,1
87182,0
87183,0
93006,1
87184,0
87185,0
87186,1
87187,0
87188,0
87231,1
90665,0
93007,0
90666,0
87232,1
90667,0
87233,1
90664,0
92521,0
92522,0
92523,0
91428,0
92535,0
85830,1
92532,0
85831,1
92531,1
85832,0
85833,0
91454,0
94233,1
94234,0
94235,0
91455,0
94236,0
94237,0
91456,0
91457,0
92530,0
92529,0
92528,0
92527,0
92526,1
92525,0
94245,1
92524,0
91426,0
84649,0
84650,1
84651,0
92621,0
85723,0
87701,0
92613,0
88094,0
88100,0
92612,0
85724,0
85725,0
85726,0
85727,1
92622,0
92602,0
92600,0
85728,0
85729,1
94082,0
85730,1
94083,0
94096,0
94097,1
94098,0
94099,0
94100,0
92601,0
87702,0
85720,0
85716,0
84771,0
84760,0
84759,0
84758,1
84751,1
84750,0
92631,0
94025,1
94026,1
94027,1
94028,1
94029,1
94030,0
94031,1
94032,1
84749,1
84748,0
84747,0
84746,1
84745,0
84744,0
84743,0
84742,0
84741,1
85715,0
94101,0
94102,0
94103,0
94104,1
84689,0
84688,0
84687,0
84686,0
84684,0
85385,0
91368,0
84661,0
87677,0
91369,0
87676,0
87179,1
87180,0
85245,0
85246,0
85247,0
85248,1
85249,1
89873,1
89872,0
89871,1
89870,0
89869,0
89868,1
89867,0
84690,0
86724,0
84691,0
84693,0
92599,0
85731,0
85732,1
85733,0
92598,0
92597,1
85734,0
85735,0
85736,0
85737,1
85738,0
85739,0
85740,1
85741,0
85742,0
85227,0
85228,0
92978,0
84702,0
84701,0
89877,0
89876,1
89875,0
89874,0
92983,0
84692,0
86723,0
86722,0
86721,0
93029,0
89609,0
89570,0
89569,0
89568,0
89567,0
89566,0
89565,0
93030,1
84522,0
84521,0
87618,1
84520,0
87607,0
87606,1
87605,0
87604,1
87603,0
84516,0
84514,0
84513,0
84512,1
84510,1
84493,1
87608,0
93028,1
93027,1
92370,0
91493,0
91494,0
91495,0
91496,1
91497,0
91498,1
91499,0
91500,0
91501,0
91502,1
93023,0
93024,1
91524,0
91525,0
91526,0
91527,0
85909,0
91532,0
85910,0
91533,0
91534,0
91535,0
93025,0
93026,0
92371,0
84491,0
84490,1
84489,0
84488,0
93034,0
93035,0
93036,0
85290,1
85291,0
90761,1
90762,0
86611,1
86610,0
86609,0
86608,0
86607,0
90763,0
93037,0
93038,0
93039,0
93040,0
93041,0
93042,0
87536,0
87535,0
87534,0
87531,1
89506,0
89505,0
93033,0
85908,0
93032,0
88355,0
84480,0
84479,0
84477,0
84476,0
87602,0
87601,0
87600,0
87599,0
87598,0
87597,0
87582,0
89546,0
89545,0
89544,0
89543,0
89542,0
89541,0
89540,0
89536,0
89535,0
89534,0
89533,0
89532,0
88353,0
88354,0
93031,0
84772,0
92412,0
91488,0
89725,1
89724,0
89723,0
85868,0
85869,0
88260,0
88261,0
88262,0
88263,0
88264,0
88265,0
85867,1
88266,0
88268,0
88269,1
88270,0
88271,0
88272,0
88273,0
85870,1
90668,0
89679,0
89678,0
89677,0
88267,0
85864,0
85863,0
94334,0
86720,0
92470,0
92469,0
86719,0
86715,0
86714,0
86713,0
92463,0
92462,0
91458,0
91459,0
91460,0
85857,0
85858,0
85859,1
85860,0
85861,0
85862,0
94327,1
94328,1
94329,1
94330,0
94331,1
94332,1
94333,0
89676,0
87234,1
90669,0
89675,0
92452,0
92451,0
92450,0
92449,1
92448,0
94363,0
94364,0
94365,0
92447,0
94367,0
94368,0
94370,1
94371,1
94372,0
94373,0
94374,0
94375,0
94376,0
85902,0
85903,0
85904,0
85905,0
85906,0
85907,0
91487,0
87243,0
92413,0
87242,0
87240,0
87235,0
89674,0
90670,0
89673,0
89672,0
89671,0
90671,0
90672,0
90673,0
90674,0
86712,0
87236,0
86711,0
87237,0
86710,0
87238,0
87239,0
93008,0
93009,0
93010,0
93011,0
85286,0
85287,0
85288,1
93012,0
87241,0
84773,1
84774,0
84775,1
87039,0
87038,0
87037,0
85536,0
87036,0
91077,0
93624,1
93623,1
91187,0
91188,0
91189,0
87040,0
91190,0
91192,0
91193,0
91194,0
91195,0
91196,0
91074,1
91197,0
91198,0
91073,1
91199,0
91072,1
91191,0
87041,0
92888,0
87042,0
91170,0
93628,0
93627,0
93626,0
93625,1
85540,0
85539,0
84977,0
85538,0
84970,0
84969,0
84968,1
84967,0
92887,0
90253,0
90252,0
87045,0
84913,0
84912,0
84911,0
90251,0
87044,1
90250,0
85537,0
87043,0
91071,0
93622,1
93621,1
92896,0
92916,1
87935,0
87936,0
87937,0
87938,0
87939,0
87940,0
87941,0
87942,0
87943,0
87944,0
84873,0
84872,0
84871,0
92766,0
90155,0
90154,0
90153,0
90152,0
90151,0
90150,0
87945,0
87946,0
87947,0
87948,0
92915,1
93629,0
92914,0
92912,0
93620,0
92897,0
92898,1
92900,0
92790,0
92789,0
90215,0
90214,0
90213,0
90212,0
90211,0
90210,0
92788,0
87795,0
92787,0
90185,0
87794,0
85535,0
85534,0
92906,0
92907,0
92908,0
92909,0
92910,0
92911,0
92913,0
87949,0
93630,0
91166,0
85042,0
85041,1
85040,0
91106,1
91107,0
91108,0
92867,0
91123,1
85039,0
85038,0
85590,0
85043,0
85036,0
91125,0
91126,1
91127,1
85027,0
92868,0
92869,0
85022,0
92870,0
85016,0
92871,0
92872,0
91124,0
85044,0
91105,0
85045,0
93672,0
93673,0
93674,0
93675,0
93676,0
93677,0
93678,0
85580,0
85581,0
85582,0
85583,0
85584,0
85587,0
85588,0
90381,0
90380,0
90379,0
90378,0
85589,0
91103,0
90365,0
90364,0
91104,0
85050,0
85049,0
85003,0
84994,0
90450,0
90451,0
90481,0
90482,0
90483,0
90323,0
90322,0
90321,0
90320,0
90319,0
90484,0
85147,0
85148,0
90485,0
85543,1
90486,1
85542,0
91081,1
91080,0
91078,0
85541,1
90287,0
90286,0
90285,0
90284,0
90283,1
93632,1
85544,0
93631,1
91082,0
90479,1
87047,0
90452,0
90453,1
90454,0
90455,1
90456,0
90469,0
84978,1
90470,1
90471,0
90472,0
90473,0
91083,0
85545,0
87796,0
90474,0
90327,1
90326,0
90325,0
90324,0
90475,0
90476,0
90477,0
90478,1
87046,0
90480,0
93043,0
87950,0
87952,0
90004,0
90003,0
90002,1
90001,0
90000,1
89999,0
89998,0
89997,0
89996,0
89995,0
86848,0
90005,0
86847,0
86845,0
86844,0
86843,1
86842,1
86841,1
86840,0
86839,0
91302,1
91303,0
91304,0
85171,0
86846,0
90006,0
90007,0
90008,1
92686,0
85164,0
85166,0
85169,0
91024,0
91023,0
91022,0
90019,0
90018,0
90017,0
90016,0
90015,0
90014,0
90013,0
90012,0
90011,1
90010,1
90009,0
91021,0
84812,0
84811,0
84810,1
84809,0
84808,1
84807,0
92665,0
92664,0
85174,0
85175,0
90997,0
88056,0
88057,1
88058,0
88059,0
88060,0
88061,0
88062,0
88063,0
88064,0
92653,0
92652,0
92651,0
88065,0
88066,0
88067,0
87175,0
87176,0
87177,0
87178,0
87704,1
87703,0
86838,0
86837,0
92632,0
90998,0
92687,0
90999,0
94005,0
85176,1
85177,1
85178,1
85179,0
85180,1
91001,0
93986,1
93987,1
93988,0
93989,0
93990,0
93991,0
93992,0
93993,0
93994,0
93995,0
93996,1
93997,0
93998,0
93999,0
94000,0
94001,0
94002,0
94003,0
94004,1
91000,1
87951,0
92688,0
91279,0
90543,0
93863,1
91046,0
93867,0
93868,0
87971,1
87972,1
87973,1
88019,0
88020,0
85151,0
92753,0
88021,1
91258,0
92735,0
92734,0
92733,0
84832,0
84831,0
90544,0
93892,0
90103,1
93893,1
84828,0
88022,1
90542,0
92754,0
90541,0
87953,0
87954,0
92765,0
92917,1
92918,1
92919,0
85533,1
85532,0
85531,0
93619,1
93618,1
93617,0
93616,1
93839,0
93840,0
93841,0
93842,0
93843,0
93844,0
93845,0
90509,0
90510,1
90538,0
90539,0
90540,0
84827,0
84826,0
93899,0
84825,0
91274,0
92701,0
92700,0
91275,0
91276,0
91277,1
90554,0
90555,0
85156,0
90034,0
90033,0
84823,1
84822,0
90031,1
90030,1
90029,1
90028,0
90027,1
90026,1
90025,0
90024,1
90022,1
90021,0
90020,1
85160,0
93935,0
92689,0
91273,0
91271,1
90102,0
91259,0
90545,0
90546,0
90552,0
90553,0
93904,0
91260,0
91261,0
93909,0
91262,0
91263,0
91264,0
92718,0
92717,0
93917,1
92716,0
91265,1
91266,0
84824,0
91267,0
91268,0
91269,0
91270,0
93929,0
91272,0
93044,0
84519,0
89503,0
93252,0
92119,0
84203,0
84202,0
84201,0
84200,0
92118,0
92117,0
92116,0
93251,0
93250,0
93249,0
93248,1
88633,1
88634,0
89089,1
89088,0
88635,0
89087,0
93247,0
88636,1
86179,0
88637,1
86180,0
88638,1
93253,0
86181,0
93254,0
90890,0
94900,1
94901,0
94902,1
94903,1
94904,0
94905,0
94906,0
94907,1
94908,1
94909,0
94910,0
94911,1
94912,0
93266,0
93265,0
93264,0
93263,0
93262,0
93261,0
93260,0
93259,0
93258,0
93257,0
90891,0
93256,0
90889,0
88639,1
86182,0
88640,1
92078,0
84184,0
88644,1
92077,0
84180,0
84179,0
84178,0
84177,0
92076,0
93240,0
89065,0
89064,0
93239,0
93238,0
92075,0
92074,0
92073,0
93237,0
93236,0
89063,0
89062,0
89061,0
89060,0
84163,0
84162,0
88643,1
93241,0
88642,1
84190,0
92091,0
92090,0
86183,0
88641,1
86184,0
86185,0
92086,0
92085,0
92084,0
92083,0
92082,0
93246,0
94899,0
93245,0
92081,0
92080,0
94940,0
94941,0
94942,0
94943,0
94944,0
94945,0
94946,0
92079,0
93243,0
93242,0
93244,0
94898,0
94897,0
94896,0
89189,0
88611,0
89188,0
89504,0
89186,0
89185,0
89184,0
89183,0
88612,0
88613,0
89182,0
88614,0
88615,0
88616,1
88617,0
88618,1
88619,0
88620,0
94820,0
88621,0
94821,0
86443,0
86442,0
86173,0
86174,0
89190,0
89196,0
89197,0
89198,0
86507,0
94779,0
94780,0
94781,0
94782,0
91724,0
86504,1
86501,1
86500,0
86499,0
93290,0
84267,0
86175,0
84266,0
86487,0
86486,0
86485,0
86476,0
86475,0
86474,0
86472,0
86471,0
89205,0
89204,0
89203,0
89199,0
84265,0
89059,0
86176,0
86178,0
93281,0
93280,0
93279,0
93278,0
88632,1
93277,0
93276,0
84225,1
84224,0
93275,0
93274,0
93273,0
84223,0
84222,0
84221,0
84220,0
93272,0
93131,0
93271,0
93270,0
93269,0
93268,0
93267,0
94894,0
94895,0
84230,0
84231,0
84232,0
84233,0
92170,0
86441,0
86440,1
92169,0
84252,1
92168,0
86439,0
92167,1
86438,1
94829,1
94831,1
92166,0
86177,0
86437,0
93289,0
93288,0
93287,0
93286,0
84241,0
84240,0
93285,0
93284,0
93283,0
93282,0
84235,0
84234,0
86436,0
86508,0
89058,0
89056,0
88833,0
88919,0
85400,0
91951,0
85399,0
85398,0
85397,0
85369,1
88911,0
88835,1
84107,0
88840,0
88905,0
85396,0
85370,0
84102,0
84101,0
84100,0
84099,0
84098,1
84097,0
85395,0
85371,0
85394,0
85372,0
85401,0
84096,0
85402,0
85368,1
85407,0
85406,0
85405,0
85404,1
88959,0
88954,0
87332,0
88943,0
84112,0
88942,0
88820,1
88821,1
88822,0
95057,0
93227,0
88930,0
88929,0
88928,0
88927,0
86252,0
88923,0
93226,0
93225,0
93224,0
93223,0
85403,0
95095,0
95096,0
95097,0
85387,0
84094,0
87333,0
88862,0
88863,0
85375,1
84089,0
84088,0
84080,0
84079,0
84078,0
84077,0
84076,0
85376,0
95140,0
95141,0
85377,0
85378,0
85379,0
85380,0
85381,0
85382,1
91991,0
85383,1
85384,0
88854,0
84095,0
92002,0
92003,0
85393,0
85392,1
85373,0
85391,0
88894,0
85374,0
85390,0
88893,0
92014,0
88892,1
85389,0
85388,0
87331,0
92011,0
92009,0
92008,0
88886,0
88881,0
92007,0
92006,0
92005,0
88847,0
88873,0
88872,0
88871,0
92004,0
92010,1
85412,0
86251,0
87330,0
84153,0
94971,1
94972,1
84152,0
94973,1
94974,1
94975,0
94976,0
94977,0
94978,1
84151,0
94989,0
94990,1
94991,1
84150,0
84149,1
84148,0
84147,0
84146,0
84145,0
84144,0
84143,0
84142,0
84141,0
84140,0
84154,0
84155,0
90886,0
92045,0
89055,0
89054,0
89053,0
92072,0
93235,0
93234,0
93233,0
94958,0
90888,0
90887,0
94959,0
94960,0
84139,0
94961,0
92048,0
92047,0
92046,0
94963,0
84156,0
94964,0
94965,0
94966,0
94967,0
94968,0
94969,0
94970,0
94962,0
89057,0
84138,0
84136,0
88758,0
90847,1
88759,0
88760,0
88761,0
88762,0
90848,0
85361,0
85362,0
85363,0
85364,1
85365,1
90849,0
88973,0
90850,0
90851,0
90852,0
93231,0
85366,0
93230,0
85367,0
93229,0
86250,0
88799,0
93228,0
85413,0
93232,0
87329,0
87328,1
84135,0
84134,0
84133,0
92043,0
90831,0
87324,0
85320,0
85321,0
86240,1
85322,0
85323,0
85324,1
84137,0
90833,0
86242,0
86243,0
86244,0
90834,0
87325,0
86245,0
86246,1
86247,0
86248,0
86249,1
87326,1
87327,0
86241,0
94778,0
89187,1
93291,0
86022,0
86023,0
88482,0
84365,0
84364,1
84363,0
84362,0
88483,0
88484,0
86024,0
84361,0
88485,0
86021,0
88486,0
88488,0
88489,0
88490,0
88491,0
88492,0
89399,0
89398,0
89397,0
89396,0
89395,1
89394,0
89393,0
88487,0
86020,0
85423,0
85424,0
88458,0
85430,0
88459,0
88460,0
88461,0
92299,0
94557,0
85429,0
94558,1
94559,0
92298,0
86016,0
94560,0
94561,0
94562,0
94563,1
85428,0
85427,0
85426,0
92297,0
86017,0
92296,0
86018,0
92295,0
86019,0
88476,0
85425,0
89392,0
89391,0
89390,0
89389,0
93118,0
93119,0
94777,0
89355,0
89354,0
89353,1
89352,0
89351,0
89350,1
89349,0
89348,0
89347,0
88514,0
88515,1
88516,0
88517,0
94659,1
88518,0
94660,1
94661,0
88519,0
94662,1
94663,1
94664,1
88520,0
88521,0
88522,0
88513,0
88457,0
88512,0
88510,0
89388,0
89387,0
89386,0
89385,0
89384,0
89383,0
88493,0
85422,1
88494,0
88495,0
85421,0
88496,0
91640,1
88497,0
88498,1
91641,1
88499,0
88500,0
88501,0
88502,0
88503,1
88504,0
88505,0
88506,1
88507,0
88508,0
88509,0
88511,0
88523,0
84393,0
88455,0
84436,0
84435,0
84433,0
84432,0
86605,0
86604,0
86603,0
86602,0
84430,0
85438,0
85437,0
84429,0
84453,0
85436,0
85434,0
85433,0
91628,0
86006,0
86007,0
86008,0
86009,0
86010,1
86011,0
86012,0
86013,0
94530,0
85435,0
84454,0
84455,0
93053,0
89502,0
89501,0
89500,0
89499,1
89498,0
93045,0
93046,1
93047,0
93048,0
85292,0
93049,0
93050,0
87528,0
91619,0
91620,0
91621,0
91622,0
91623,0
86606,1
91626,0
91627,1
87527,1
87526,1
87525,0
87524,0
93051,0
93052,0
94531,0
94532,0
94533,0
94534,0
84410,0
92300,0
87511,0
